Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788009927,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009928,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009929,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009930,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009932,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009933,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009934,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009935,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009936,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009937,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009938,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009939,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009940,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009941,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009942,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009943,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009944,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009945,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009946,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009947,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009948,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009949,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009950,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009951,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009952,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009953,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009954,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009955,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009956,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009957,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009958,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009959,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009960,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009961,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009962,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009963,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009964,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009965,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009966,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009967,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009968,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009969,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009970,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009971,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009972,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009973,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009974,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009975,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009976,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009977,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009978,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009979,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009980,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009981,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009982,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009983,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009984,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009985,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009986,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009987,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009988,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009989,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009990,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009991,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009992,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009993,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009994,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009995,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009996,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009997,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009998,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788009999,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788010000,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788010001,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788010002,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788010003,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788010004,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788010005,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788010006,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788010007,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788010008,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788010009,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788010010,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788010011,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788010012,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788010013,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788010014,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788010015,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788010016,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788010017,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788010018,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788010019,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788010020,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788010021,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788010022,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788010023,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788010024,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788010025,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788010026,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788010027,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788010028,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788010029,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788010030,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788010031,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788010032,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788010033,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788010034,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788010035,0,,Aggregated,0.000000,0.000000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,5,0,13000,9182.441519999702,3.4366999971098267,16631.55310000002,41343.0
1788010036,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788010037,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788010038,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788010039,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788010040,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788010041,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788010043,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788010044,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788010045,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788010046,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788010047,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788010048,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788010049,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788010050,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788010051,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788010052,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788010053,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788010054,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788010055,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788010056,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788010057,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788010058,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788010059,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788010060,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788010061,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788010062,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788010063,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788010064,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788010065,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788010066,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788010067,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788010068,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788010069,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788010070,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788010071,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788010072,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788010073,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788010074,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788010075,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788010076,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788010077,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788010078,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788010079,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788010080,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
