Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788619062,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788619063,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788619064,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788619065,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788619066,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788619067,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788619068,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788619069,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788619070,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788619071,1,,Aggregated,0.000000,0.000000,6,6,6,6,6,6,6,6,6,6,6,2,0,4.279900000256021,5.269099998258753,4.279900000256021,6.258299996261485,232.0
1788619072,2,,Aggregated,0.000000,0.000000,4,4,4,6,6,6,6,6,6,6,6,5,0,4,4.00237999856472,2.787600002193358,6.258299996261485,13939.8
1788619073,3,,Aggregated,0.000000,0.000000,4,5,6,6,7,40,40,40,40,40,40,12,0,4,7.290391666174401,2.787600002193358,40.09640000003856,5955.083333333333
1788619074,4,,Aggregated,2.000000,0.000000,4,5,6,6,21,40,40,40,40,40,40,20,0,4,6.856924999374314,2.5727999964146875,40.09640000003856,7120.6
1788619076,5,,Aggregated,2.500000,0.000000,4,6,6,7,39,49,49,49,49,49,49,32,0,4,10.148953124826221,2.1954999974695966,48.88579999533249,4575.0
1788619077,5,,Aggregated,5.000000,0.000000,4,6,6,7,40,45,49,49,49,49,49,44,0,4,10.222520454011498,2.1954999974695966,48.88579999533249,3398.909090909091
1788619078,5,,Aggregated,5.000000,0.000000,4,6,6,17,40,49,49,51,51,51,51,55,0,4,10.578279999555724,2.1954999974695966,50.68990000290796,2788.2545454545457
1788619079,5,,Aggregated,7.166667,0.000000,4,5,6,16,39,45,49,51,51,51,51,70,0,3,9.933162857071563,2.1954999974695966,50.68990000290796,2255.0
1788619080,5,,Aggregated,7.166667,0.000000,3,4,6,7,39,49,49,51,51,51,51,80,0,3,9.677731249939825,2.1954999974695966,50.68990000290796,2011.95
1788619081,5,,Aggregated,7.857143,0.000000,3,6,6,17,40,49,51,62,62,62,62,91,0,3,10.991694505539451,2.1954999974695966,62.27329999819631,1805.934065934066
1788619082,5,,Aggregated,8.888889,0.000000,4,6,16,29,45,49,62,66,68,68,68,106,0,4,13.105366981142412,2.0432999954209663,67.61539999570232,1591.9245283018868
1788619083,5,,Aggregated,9.100000,0.000000,4,6,17,32,48,62,68,70,71,71,71,118,0,4,14.27731101679363,2.0432999954209663,70.53109999833396,1464.6101694915253
1788619084,5,,Aggregated,9.100000,0.000000,3,6,17,31,47,53,68,70,71,71,71,129,0,3,13.717401550341373,2.0432999954209663,70.53109999833396,1362.7131782945737
1788619085,5,,Aggregated,10.100000,0.000000,3,6,17,31,49,68,89,92,100,100,100,139,0,3,14.96007769776252,2.0432999954209663,104.94820000167238,1290.6906474820144
1788619086,5,,Aggregated,11.700000,0.000000,3,6,16,29,47,66,71,92,100,100,100,152,0,3,14.261871052631728,1.9638999947346747,104.94820000167238,1656.2302631578948
1788619087,5,,Aggregated,11.700000,0.000000,3,6,13,28,45,62,71,92,100,100,100,162,0,3,13.859812962942264,1.9638999947346747,104.94820000167238,1995.3950617283951
1788619088,5,,Aggregated,11.800000,0.000000,3,6,9,26,44,62,71,92,100,100,100,176,0,3,13.320718749996145,1.9638999947346747,104.94820000167238,1860.1136363636363
1788619089,5,,Aggregated,11.800000,0.000000,3,6,8,22,43,53,71,92,100,100,100,186,0,3,12.961720430045903,1.9638999947346747,104.94820000167238,1776.8064516129032
1788619090,5,,Aggregated,11.800000,0.000000,3,6,9,22,42,53,71,92,100,100,100,200,0,3,12.844447999923432,1.9638999947346747,104.94820000167238,1673.52
1788619091,5,,Aggregated,11.700000,0.000000,3,6,8,21,41,51,70,89,100,100,100,211,0,3,12.35549620848416,1.9638999947346747,104.94820000167238,1926.4881516587677
1788619092,5,,Aggregated,11.900000,0.000000,3,5,6,17,40,49,70,89,100,100,100,225,0,3,11.797595999960322,1.9638999947346747,104.94820000167238,1827.2222222222222
1788619093,5,,Aggregated,11.900000,0.000000,3,5,6,13,40,49,70,89,100,100,100,236,0,3,11.384874576217074,1.9638999947346747,104.94820000167238,2044.457627118644
1788619094,5,,Aggregated,11.900000,0.000000,3,5,6,15,40,51,70,89,100,100,100,246,0,3,11.543947967389036,1.9638999947346747,104.94820000167238,1975.6747967479675
1788619095,5,,Aggregated,11.900000,0.000000,3,5,6,15,40,51,68,89,100,100,100,260,0,3,11.349209230712194,1.9638999947346747,104.94820000167238,1883.553846153846
1788619096,5,,Aggregated,11.500000,0.000000,3,5,6,17,41,54,70,89,100,100,100,270,0,3,11.835706666601322,1.9638999947346747,104.94820000167238,2080.5222222222224
1788619097,5,,Aggregated,11.900000,0.000000,3,5,6,17,40,53,70,89,100,100,100,283,0,3,11.709692579492113,1.9638999947346747,104.94820000167238,2000.0247349823321
1788619098,5,,Aggregated,11.900000,0.000000,3,5,6,15,40,53,70,89,100,100,100,296,0,3,11.419963513469918,1.9638999947346747,104.94820000167238,1923.7736486486488
1788619099,5,,Aggregated,11.900000,0.000000,3,5,6,16,40,52,68,71,100,100,100,307,0,3,11.384828012986093,1.9638999947346747,104.94820000167238,1867.5276872964168
1788619100,5,,Aggregated,12.000000,0.000000,3,5,6,13,40,51,68,71,100,100,100,321,0,3,11.168886915853317,1.9638999947346747,104.94820000167238,2010.7165109034268
1788619101,5,,Aggregated,11.900000,0.000000,3,4,6,13,40,51,68,71,100,100,100,333,0,3,10.969648948881437,1.9638999947346747,104.94820000167238,2156.195195195195
1788619102,5,,Aggregated,11.900000,0.000000,3,4,6,9,39,49,68,71,100,100,100,345,0,3,10.711720869522138,1.9638999947346747,104.94820000167238,2090.3333333333335
1788619103,5,,Aggregated,11.900000,0.000000,3,4,6,7,38,49,68,71,100,100,100,358,0,3,10.438014804440071,1.9638999947346747,104.94820000167238,2026.6005586592178
1788619104,5,,Aggregated,12.100000,0.000000,3,4,6,7,33,49,68,71,100,100,100,368,0,3,10.269423913027625,1.9638999947346747,104.94820000167238,2351.9646739130435
1788619105,5,,Aggregated,11.800000,0.000000,3,4,6,7,32,49,68,71,100,100,100,381,0,3,10.243734908125209,1.9638999947346747,104.94820000167238,2461.3438320209975
1788619106,5,,Aggregated,12.100000,0.000000,3,4,6,7,33,51,70,71,100,100,100,392,0,3,10.449508163219434,1.9638999947346747,104.94820000167238,2576.466836734694
1788619107,5,,Aggregated,11.700000,0.000000,3,4,6,7,33,49,68,71,100,100,100,405,0,3,10.298613580209663,1.9638999947346747,104.94820000167238,2502.2345679012346
1788619108,5,,Aggregated,11.800000,0.000000,3,4,6,7,38,52,70,71,100,100,100,414,0,3,10.585775362274408,1.9638999947346747,104.94820000167238,2455.900966183575
1788619109,5,,Aggregated,11.900000,0.000000,3,4,6,8,35,51,70,71,100,100,100,428,0,3,10.637729439197493,1.9638999947346747,104.94820000167238,2385.207943925234
1788619110,5,,Aggregated,12.000000,0.000000,3,4,6,9,32,49,70,71,100,100,100,441,0,3,10.551401587263728,1.9638999947346747,104.94820000167238,2323.6213151927436
1788619111,5,,Aggregated,12.000000,0.000000,3,4,6,13,35,50,68,71,100,100,100,452,0,3,10.739945132651473,1.9638999947346747,104.94820000167238,2274.7632743362833
1788619112,5,,Aggregated,11.600000,0.000000,3,4,6,9,33,49,68,71,100,100,100,465,0,3,10.557119784828512,1.9638999947346747,104.94820000167238,2219.443010752688
1788619113,5,,Aggregated,11.900000,0.000000,3,4,6,9,33,50,68,71,100,100,100,477,0,3,10.543578616255578,1.9638999947346747,104.94820000167238,2172.35429769392
1788619114,5,,Aggregated,11.600000,0.000000,3,4,6,9,33,49,68,71,100,100,100,489,0,3,10.506375255572642,1.9638999947346747,104.94820000167238,2125.4907975460123
1788619115,5,,Aggregated,12.000000,0.000000,3,4,6,9,33,50,68,71,100,100,100,500,0,3,10.516442599968286,1.9638999947346747,104.94820000167238,2086.518
1788619116,5,,Aggregated,11.800000,0.000000,3,4,6,8,33,49,68,71,100,100,100,511,0,3,10.44521545981904,1.9638999947346747,104.94820000167238,2315.1213307240705
1788619117,5,,Aggregated,12.100000,0.000000,3,4,6,9,32,49,68,71,100,100,100,522,0,3,10.42902988498601,1.9638999947346747,104.94820000167238,2404.655172413793
1788619118,5,,Aggregated,12.200000,0.000000,3,4,6,10,32,49,68,71,100,100,100,537,0,3,10.373299441262828,1.9638999947346747,104.94820000167238,2345.6871508379886
1788619119,5,,Aggregated,11.800000,0.000000,3,4,6,13,33,49,68,71,100,100,100,549,0,3,10.46870418932719,1.9638999947346747,104.94820000167238,2300.9180327868853
1788619120,5,,Aggregated,11.900000,0.000000,3,4,6,13,34,49,67,71,100,100,100,561,0,3,10.509072192415944,1.9638999947346747,104.94820000167238,2259.1372549019607
1788619121,5,,Aggregated,11.800000,0.000000,3,4,6,13,34,49,67,71,100,100,100,574,0,3,10.455927700230722,1.9638999947346747,104.94820000167238,2213.9477351916375
1788619122,5,,Aggregated,12.300000,0.000000,3,4,6,13,34,48,67,71,100,100,100,586,0,3,10.46054999989401,1.9638999947346747,104.94820000167238,2292.4556313993176
1788619123,5,,Aggregated,11.900000,0.000000,3,4,6,13,34,48,67,71,100,100,100,596,0,3,10.4864348992343,1.9638999947346747,104.94820000167238,2373.268456375839
1788619124,5,,Aggregated,12.200000,0.000000,3,4,6,13,34,48,66,71,100,100,100,608,0,3,10.424088815685344,1.9638999947346747,104.94820000167238,2333.1381578947367
1788619125,5,,Aggregated,11.800000,0.000000,3,4,6,13,34,48,66,71,100,100,100,621,0,3,10.432985507158676,1.9638999947346747,104.94820000167238,2400.6392914653784
1788619126,5,,Aggregated,12.200000,0.000000,3,4,6,13,34,48,66,71,100,100,100,632,0,3,10.454225316400109,1.9638999947346747,104.94820000167238,2364.2104430379745
1788619127,5,,Aggregated,11.900000,0.000000,3,4,6,15,34,48,66,71,100,100,100,645,0,3,10.517835503831224,1.9638999947346747,104.94820000167238,2322.6682170542636
1788619128,5,,Aggregated,11.700000,0.000000,3,4,6,15,34,48,64,71,100,100,100,656,0,3,10.450677591418243,1.9638999947346747,104.94820000167238,2393.1493902439024
1788619129,5,,Aggregated,12.000000,0.000000,3,4,6,15,34,48,64,71,100,100,100,668,0,3,10.44412544904267,1.9638999947346747,104.94820000167238,2356.2664670658683
1788619130,5,,Aggregated,11.800000,0.000000,3,4,6,15,34,48,64,71,100,100,100,680,0,3,10.459717352889985,1.9638999947346747,104.94820000167238,2319.320588235294
1788619131,5,,Aggregated,12.100000,0.000000,3,4,6,15,34,48,64,71,100,100,100,691,0,3,10.479676845090854,1.9638999947346747,104.94820000167238,2288.0347322720695
1788619132,5,,Aggregated,11.700000,0.000000,3,4,6,15,34,48,64,70,100,100,100,704,0,3,10.472234801062024,1.9638999947346747,104.94820000167238,2347.8167613636365
1788619133,5,,Aggregated,11.800000,0.000000,3,4,6,15,34,48,64,70,100,100,100,718,0,3,10.425934958152348,1.9638999947346747,104.94820000167238,2308.4944289693594
1788619134,5,,Aggregated,11.700000,0.000000,3,4,6,15,34,48,64,70,100,100,100,729,0,3,10.48915336071298,1.9638999947346747,104.94820000167238,2278.3031550068586
1788619135,5,,Aggregated,11.800000,0.000000,3,4,6,15,34,48,64,70,100,100,100,742,0,3,10.427514420425085,1.9638999947346747,104.94820000167238,2243.5727762803235
1788619136,5,,Aggregated,11.900000,0.000000,3,4,6,15,34,48,62,70,100,100,100,755,0,3,10.509663973456952,1.9638999947346747,104.94820000167238,2210.282119205298
1788619137,5,,Aggregated,11.800000,0.000000,3,4,6,15,34,48,62,70,100,100,100,768,0,3,10.398903775978852,1.9638999947346747,104.94820000167238,2177.87890625
1788619138,5,,Aggregated,12.200000,0.000000,3,4,6,15,34,48,62,70,100,100,100,777,0,3,10.451050064274565,1.9638999947346747,104.94820000167238,2156.94851994852
1788619139,5,,Aggregated,12.100000,0.000000,3,4,6,15,34,48,62,70,100,100,100,790,0,3,10.342608987255378,1.9638999947346747,104.94820000167238,2212.4962025316454
1788619140,5,,Aggregated,12.300000,0.000000,3,4,6,15,33,47,62,70,100,100,100,801,0,3,10.372074656578356,1.9638999947346747,104.94820000167238,2272.2534332084892
1788619141,5,,Aggregated,11.800000,0.000000,3,4,6,15,33,47,62,70,100,100,100,813,0,3,10.281803197928918,1.9638999947346747,104.94820000167238,2242.5916359163593
1788619142,5,,Aggregated,12.000000,0.000000,3,4,6,15,33,47,62,70,100,100,100,827,0,3,10.214739419491607,1.9638999947346747,104.94820000167238,2210.2333736396613
1788619143,5,,Aggregated,12.300000,0.000000,3,4,6,15,33,48,62,70,100,100,100,838,0,3,10.23836909296642,1.9638999947346747,104.94820000167238,2185.2589498806683
1788619144,5,,Aggregated,12.000000,0.000000,3,4,6,15,33,48,62,70,100,100,100,852,0,3,10.248398356687373,1.9638999947346747,104.94820000167238,2154.193661971831
1788619145,5,,Aggregated,12.400000,0.000000,3,4,6,15,33,48,62,70,100,100,100,865,0,3,10.21282346808147,1.9638999947346747,104.94820000167238,2126.3734104046243
1788619146,5,,Aggregated,11.800000,0.000000,3,4,6,13,32,48,62,70,100,100,100,876,0,3,10.170677967885053,1.9638999947346747,104.94820000167238,2103.535388127854
1788619147,5,,Aggregated,12.200000,0.000000,3,4,6,14,32,47,62,70,100,100,100,887,0,3,10.153506876968187,1.9638999947346747,104.94820000167238,2081.7350620067646
1788619148,5,,Aggregated,12.000000,0.000000,3,4,6,13,31,47,59,68,100,100,100,901,0,3,10.05075238613098,1.9638999947346747,104.94820000167238,2053.6059933407323
1788619149,5,,Aggregated,12.100000,0.000000,3,4,6,13,32,47,59,68,100,100,100,915,0,3,10.089021420675328,1.9638999947346747,104.94820000167238,2027.150819672131
1788619150,5,,Aggregated,12.000000,0.000000,3,4,6,13,32,46,59,68,100,100,100,926,0,3,10.04404665218317,1.9638999947346747,104.94820000167238,2006.3725701943845
1788619151,5,,Aggregated,12.400000,0.000000,3,4,6,14,32,46,59,68,100,100,100,940,0,3,10.08366755311417,1.9638999947346747,104.94820000167238,1981.3244680851064
1788619152,5,,Aggregated,12.500000,0.000000,3,4,6,14,32,46,59,68,100,100,100,952,0,3,10.064138445296757,1.9638999947346747,104.94820000167238,1960.2930672268908
1788619153,5,,Aggregated,12.300000,0.000000,3,4,6,13,31,46,59,68,100,100,100,964,0,3,9.982187033106374,1.9638999947346747,104.94820000167238,1939.594398340249
1788619154,5,,Aggregated,12.500000,0.000000,3,4,6,13,31,46,59,68,100,100,100,975,0,3,9.958383692219519,1.9638999947346747,104.94820000167238,1921.705641025641
1788619155,5,,Aggregated,12.200000,0.000000,3,4,6,13,31,46,59,68,100,100,100,989,0,3,9.888807279997422,1.9638999947346747,104.94820000167238,1898.251769464105
1788619156,5,,Aggregated,12.600000,0.000000,3,4,6,13,31,46,59,68,100,100,100,999,0,3,9.904626926853652,1.9638999947346747,104.94820000167238,1882.86986986987
1788619157,5,,Aggregated,12.200000,0.000000,3,4,6,13,31,45,58,68,92,100,100,1013,0,3,9.879534353341434,1.9638999947346747,104.94820000167238,1860.9210266535044
1788619158,5,,Aggregated,12.400000,0.000000,3,4,6,14,31,46,58,68,92,100,100,1023,0,3,9.941375171007222,1.9638999947346747,104.94820000167238,1845.7663734115347
1788619159,5,,Aggregated,12.300000,0.000000,3,4,6,13,31,46,58,68,92,100,100,1034,0,3,9.896457156629337,1.9638999947346747,104.94820000167238,1896.0483558994197
1788619160,5,,Aggregated,12.300000,0.000000,3,4,6,13,31,45,58,68,92,100,100,1046,0,3,9.84974024851237,1.9638999947346747,104.94820000167238,2008.0956022944551
1788619161,5,,Aggregated,12.100000,0.000000,3,4,6,13,31,45,57,68,92,100,100,1059,0,3,9.787852030152745,1.9638999947346747,104.94820000167238,1987.473087818697
1788619162,5,,Aggregated,11.800000,0.000000,3,4,6,13,31,45,57,68,92,100,100,1071,0,3,9.770218860816161,1.9638999947346747,104.94820000167238,2032.0999066293184
1788619163,5,,Aggregated,11.800000,0.000000,3,4,6,13,30,45,57,68,92,100,100,1081,0,3,9.768641165534774,1.9638999947346747,104.94820000167238,2016.6466234967622
1788619164,5,,Aggregated,11.800000,0.000000,3,4,6,13,30,45,57,68,92,100,100,1094,0,3,9.69112285186881,1.8911999941337854,104.94820000167238,1995.8180987202925
1788619165,5,,Aggregated,11.900000,0.000000,3,4,6,13,31,46,58,68,92,100,100,1106,0,3,9.830510216952412,1.8911999941337854,104.94820000167238,1977.7694394213381
1788619166,5,,Aggregated,11.600000,0.000000,3,4,6,13,31,46,58,68,92,100,100,1119,0,3,9.919439946330463,1.8911999941337854,104.94820000167238,1958.395889186774
1788619167,5,,Aggregated,11.900000,0.000000,3,4,6,13,31,46,58,68,92,100,100,1131,0,3,9.848930061832954,1.8911999941337854,104.94820000167238,1940.7736516357206
1788619168,5,,Aggregated,11.700000,0.000000,3,4,6,13,31,46,59,68,92,100,100,1143,0,3,9.888735433022633,1.8911999941337854,104.94820000167238,1924.0481189851268
1788619169,5,,Aggregated,11.800000,0.000000,3,4,6,13,31,46,58,68,92,100,100,1156,0,3,9.82594965395371,1.8911999941337854,104.94820000167238,1905.3780276816608
1788619170,5,,Aggregated,11.900000,0.000000,3,4,6,13,31,46,58,68,92,100,100,1167,0,3,9.82758423304321,1.8911999941337854,104.94820000167238,1890.7549271636676
1788619171,5,,Aggregated,11.800000,0.000000,3,4,6,13,31,46,58,68,92,100,100,1179,0,3,9.781310856621753,1.8911999941337854,104.94820000167238,1990.2943172179814
1788619172,5,,Aggregated,12.100000,0.000000,3,4,6,13,31,46,59,68,92,100,100,1189,0,3,9.828892178262716,1.8911999941337854,104.94820000167238,1976.5189234650968
1788619173,5,,Aggregated,12.000000,0.000000,3,4,6,13,31,46,58,68,92,100,100,1201,0,3,9.823489258905058,1.8911999941337854,104.94820000167238,1959.3946711074104
1788619174,5,,Aggregated,11.800000,0.000000,3,4,6,13,31,46,58,68,92,100,100,1213,0,3,9.805228606732157,1.8911999941337854,104.94820000167238,1999.8400659521847
1788619175,5,,Aggregated,11.600000,0.000000,3,4,6,13,31,46,58,68,92,100,100,1223,0,3,9.838367784112153,1.8911999941337854,104.94820000167238,2041.9566639411285
1788619176,5,,Aggregated,12.100000,0.000000,3,4,6,13,31,46,58,68,92,100,100,1235,0,3,9.829465829923294,1.8911999941337854,104.94820000167238,2080.3919028340083
1788619177,5,,Aggregated,11.700000,0.000000,3,4,6,13,31,45,58,68,92,100,100,1247,0,3,9.802413071325688,1.8911999941337854,104.94820000167238,2063.643945469126
1788619178,5,,Aggregated,11.600000,0.000000,3,4,6,13,31,45,58,68,92,100,100,1260,0,3,9.751186190433579,1.8911999941337854,104.94820000167238,2045.0746031746032
1788619179,5,,Aggregated,11.400000,0.000000,3,4,6,13,31,45,58,68,92,100,100,1270,0,3,9.766188031446333,1.8911999941337854,104.94820000167238,2031.8188976377953
1788619180,5,,Aggregated,11.400000,0.000000,3,4,6,13,30,45,58,68,92,100,100,1284,0,3,9.732339096512774,1.8911999941337854,104.94820000167238,2012.5529595015576
1788619181,5,,Aggregated,11.600000,0.000000,3,4,6,14,31,46,58,68,92,100,100,1294,0,3,9.867399613544546,1.8911999941337854,104.94820000167238,1999.7944358578052
1788619182,5,,Aggregated,11.500000,0.000000,3,4,6,14,31,45,57,67,92,100,100,1308,0,3,9.841836697192297,1.8911999941337854,104.94820000167238,1981.5443425076453
1788619183,5,,Aggregated,11.600000,0.000000,3,4,6,14,31,46,57,67,92,100,100,1319,0,3,9.848312357809254,1.8911999941337854,104.94820000167238,1967.58453373768
1788619184,5,,Aggregated,11.500000,0.000000,3,4,6,14,31,45,57,67,92,100,100,1331,0,3,9.852980390639072,1.8911999941337854,104.94820000167238,1952.596543951916
1788619185,5,,Aggregated,12.000000,0.000000,3,4,6,13,31,45,57,67,92,100,100,1343,0,3,9.815363886768345,1.8911999941337854,104.94820000167238,1937.8763961280715
1788619186,5,,Aggregated,11.500000,0.000000,3,4,6,13,31,45,57,67,92,100,100,1357,0,3,9.814115327886261,1.8911999941337854,104.94820000167238,1921.232129697863
1788619187,5,,Aggregated,12.000000,0.000000,3,4,6,14,31,45,57,67,92,100,100,1369,0,3,9.80141548571306,1.8911999941337854,104.94820000167238,1906.7611395178963
1788619188,5,,Aggregated,12.100000,0.000000,3,4,6,14,31,45,57,67,92,100,100,1380,0,3,9.79393384054213,1.8911999941337854,104.94820000167238,1894.3840579710145
1788619189,5,,Aggregated,12.300000,0.000000,3,4,6,14,31,45,57,67,92,100,100,1395,0,3,9.798245232930535,1.8911999941337854,104.94820000167238,1876.8716845878137
1788619190,5,,Aggregated,12.100000,0.000000,3,4,6,14,31,45,57,66,92,100,100,1404,0,3,9.814857549824547,1.8911999941337854,104.94820000167238,1867.2179487179487
1788619191,5,,Aggregated,12.000000,0.000000,3,4,6,14,31,45,57,66,92,100,100,1419,0,3,9.817354545416483,1.8911999941337854,104.94820000167238,1850.878083157153
1788619192,5,,Aggregated,12.200000,0.000000,3,4,6,15,31,45,57,66,92,100,100,1429,0,3,9.83800223929424,1.8911999941337854,104.94820000167238,1887.6731980405877
1788619194,5,,Aggregated,11.900000,0.000000,3,4,6,14,31,45,57,66,92,100,100,1442,0,3,9.81576685155331,1.8911999941337854,104.94820000167238,1873.3876560332872
1788619195,5,,Aggregated,11.900000,0.000000,3,4,6,14,31,45,57,66,92,100,100,1453,0,3,9.797068616616771,1.8911999941337854,104.94820000167238,1908.609772883689
1788619196,5,,Aggregated,11.900000,0.000000,3,4,6,14,31,45,57,66,92,100,100,1462,0,3,9.813379206531904,1.8911999941337854,104.94820000167238,1945.9295485636114
1788619197,5,,Aggregated,12.200000,0.000000,3,4,6,13,31,45,57,66,92,100,100,1476,0,3,9.759031165275502,1.8911999941337854,104.94820000167238,1976.2642276422764
1788619198,5,,Aggregated,11.800000,0.000000,3,4,6,14,31,45,57,66,92,100,100,1487,0,3,9.776746133117618,1.8911999941337854,104.94820000167238,1964.2017484868863
1788619199,5,,Aggregated,11.600000,0.000000,3,4,6,13,30,45,56,64,92,100,100,1501,0,3,9.72898127910667,1.8911999941337854,104.94820000167238,1948.6915389740172
1788619200,5,,Aggregated,11.700000,0.000000,3,4,6,13,30,45,56,64,92,100,100,1513,0,3,9.714347389255247,1.8911999941337854,104.94820000167238,1935.6563119629875
1788619201,5,,Aggregated,11.700000,0.000000,3,4,6,13,30,45,56,64,92,100,100,1525,0,3,9.693306819621672,1.8911999941337854,104.94820000167238,1923.1003278688524
1788619202,5,,Aggregated,11.700000,0.000000,3,4,6,13,30,45,56,64,92,100,100,1538,0,3,9.65817880359801,1.8911999941337854,104.94820000167238,1909.075422626788
1788619203,5,,Aggregated,11.700000,0.000000,3,4,6,13,30,45,56,64,92,100,100,1549,0,3,9.668037120680932,1.8911999941337854,104.94820000167238,1898.0322788896062
1788619204,5,,Aggregated,11.700000,0.000000,3,4,6,13,30,45,56,64,92,100,100,1562,0,3,9.643399039651086,1.8911999941337854,104.94820000167238,1884.4314980793854
1788619205,5,,Aggregated,12.000000,0.000000,3,4,6,13,30,45,56,64,92,100,100,1572,0,3,9.68239732819179,1.8911999941337854,104.94820000167238,1874.7442748091603
1788619206,5,,Aggregated,11.900000,0.000000,3,4,6,13,30,45,56,64,92,100,100,1586,0,3,9.691128436263163,1.8911999941337854,104.94820000167238,1860.796973518285
1788619207,5,,Aggregated,12.000000,0.000000,3,4,6,13,30,45,56,64,92,100,100,1600,0,3,9.675117374949878,1.8911999941337854,104.94820000167238,1847.09375
1788619208,5,,Aggregated,12.000000,0.000000,3,4,6,13,30,45,56,64,92,100,100,1610,0,3,9.654247267033453,1.8911999941337854,104.94820000167238,1837.6074534161492
1788619209,5,,Aggregated,12.100000,0.000000,3,4,6,13,30,45,56,64,92,100,100,1624,0,3,9.667754002410291,1.8911999941337854,104.94820000167238,1866.482142857143
1788619210,5,,Aggregated,12.100000,0.000000,3,4,6,13,30,45,56,64,92,100,100,1633,0,3,9.684783955870403,1.8911999941337854,104.94820000167238,1900.126148193509
1788619211,5,,Aggregated,12.300000,0.000000,3,4,6,13,30,45,56,64,92,100,100,1643,0,3,9.668392757118148,1.8911999941337854,104.94820000167238,1890.0852099817407
1788619212,5,,Aggregated,12.100000,0.000000,3,4,6,13,30,45,56,64,92,100,100,1656,0,3,9.671334480653396,1.8911999941337854,104.94820000167238,1877.87922705314
1788619213,5,,Aggregated,12.100000,0.000000,3,4,6,13,30,45,56,64,92,100,100,1670,0,3,9.633997544881709,1.8911999941337854,104.94820000167238,1864.411976047904
1788619214,5,,Aggregated,11.800000,0.000000,3,4,6,13,30,45,57,68,92,100,100,1680,0,3,9.727159404736172,1.8911999941337854,104.94820000167238,1855.4119047619047
1788619215,5,,Aggregated,12.100000,0.000000,3,4,6,14,30,45,57,68,92,100,100,1694,0,3,9.757652715430217,1.8911999941337854,104.94820000167238,1842.5678866587957
1788619216,5,,Aggregated,11.900000,0.000000,3,4,6,14,30,45,56,67,92,100,100,1707,0,3,9.780926537755851,1.8911999941337854,104.94820000167238,1830.789689513767
1788619217,5,,Aggregated,12.000000,0.000000,3,4,6,13,30,45,56,67,92,100,100,1718,0,3,9.748497555271301,1.8911999941337854,104.94820000167238,1821.3341094295693
1788619218,5,,Aggregated,11.900000,0.000000,3,4,6,13,30,45,56,67,92,100,100,1732,0,3,9.709542263246632,1.8911999941337854,104.94820000167238,1808.7528868360278
1788619219,5,,Aggregated,12.000000,0.000000,3,4,6,13,30,44,56,67,92,100,100,1742,0,3,9.738567853006645,1.8911999941337854,104.94820000167238,1800.4454649827785
1788619220,5,,Aggregated,11.900000,0.000000,3,4,6,14,30,44,56,67,92,100,100,1753,0,3,9.744538505388089,1.836299998103641,104.94820000167238,1829.8590986879635
1788619221,5,,Aggregated,12.000000,0.000000,3,4,6,14,30,44,56,67,92,100,100,1765,0,3,9.71905716711216,1.836299998103641,104.94820000167238,1819.7297450424928
1788619222,5,,Aggregated,11.900000,0.000000,3,4,6,13,30,44,56,67,92,100,100,1780,0,3,9.71866882020059,1.836299998103641,104.94820000167238,1806.6342696629213
1788619223,5,,Aggregated,12.000000,0.000000,3,4,6,14,31,44,56,67,92,100,100,1790,0,3,9.750787039082848,1.836299998103641,104.94820000167238,1798.5100558659217
1788619224,5,,Aggregated,12.300000,0.000000,3,4,6,14,30,44,56,66,92,100,100,1803,0,3,9.751849140303399,1.836299998103641,104.94820000167238,1787.7276760953966
